Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
Giầy nhẹ phù hợp với đi bộ và chơi thể thao. Form giầy cũng ổn . Giá này thì hợp lý nên mua nha ace,2,-1,1,1,-1,-1,1,-1,giày nhẹ phù hợp với đi bộ và chơi thể thao. form giày cũng ổn . giá này thì hợp lý nên mua nha ace,"['▁gi', 'ày', '▁nhẹ', '▁phù', '▁h', 'ợp', '▁v', 'ới', '▁đi', '▁bộ', '▁và', '▁ch', 'ơi', '▁thể', '▁th', 'ao', '.', '▁form', '▁gi', 'ày', '▁c', 'ũng', '▁ổn', '▁.', '▁giá', '▁này', '▁thì', '▁h', 'ợp', '▁lý', '▁n', 'ên', '▁mua', '▁nha', '▁a', 'ce']","[0, 33, 193, 943, 1318, 13, 491, 15, 54, 48, 554, 62, 11, 74, 338, 12, 44, 14660, 3778, 33, 193, 5, 93, 645, 140, 224, 75, 61, 13, 491, 710, 16, 31, 183, 87, 40, 1965, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giao hàng hơi lâu.dong goi can thận.noi chúng được.hop với giá tiền,2,0,-1,-1,-1,1,0,-1,giao hàng hơi lâu.dong goi can thận.noi chúng được.hop với giá tiền,"['▁gi', 'ao', '▁h', 'àng', '▁h', 'ơi', '▁l', 'âu', '.', 'do', 'ng', '▁g', 'oi', '▁c', 'an', '▁th', 'ận', '.', 'noi', '▁ch', 'úng', '▁đ', 'ược', '.', 'hop', '▁v', 'ới', '▁giá', '▁t', 'iền']","[0, 33, 44, 13, 79, 13, 74, 10, 101, 14660, 3107, 4, 20, 139, 5, 67, 12, 138, 14660, 10415, 11, 208, 8, 103, 14660, 5090, 15, 54, 224, 6, 209, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp lắm luôn. Shop nt nhiệt tình lắm. Nhận hàng đc bao bọc thêm cái hộp ở ngoài nx to kinh khủng🤣🤣,-1,-1,1,-1,-1,1,1,-1,đẹp lắm luôn. shop nhắn tin nhiệt tình lắm. nhận hàng được bao bọc thêm cái hộp ở ngoài nx to kinh khủng,"['▁đ', 'ẹp', '▁l', 'ắm', '▁luôn', '.', '▁shop', '▁nh', 'ắn', '▁t', 'in', '▁nh', 'iệt', '▁t', 'ình', '▁l', 'ắm', '.', '▁nh', 'ận', '▁h', 'àng', '▁đ', 'ược', '▁b', 'ao', '▁b', 'ọc', '▁th', 'êm', '▁cái', '▁hộp', '▁ở', '▁ngo', 'ài', '▁nx', '▁to', '▁k', 'inh', '▁kh', 'ủng']","[0, 8, 165, 10, 178, 166, 14660, 308, 18, 307, 6, 102, 18, 282, 6, 39, 10, 178, 14660, 18, 138, 13, 79, 8, 103, 14, 44, 14, 125, 12, 284, 131, 1084, 198, 445, 96, 3593, 270, 17, 81, 25, 557, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đi lên chân êm, rất đẹp,đường may mũi chỉ chắc chắn không có chỉ thừa,shop gói hàng cẩn thận, shipper thân thiện ,nên mua nhé mọi người ❤❤❤❤",-1,1,1,1,-1,1,1,-1,"đi lên chân êm, rất đẹp,đường may mũi chỉ chắc chắn không có chỉ thừa,shop gói hàng cẩn thận, shiper thân thiện ,nên mua nhé mọi người","['▁đi', '▁l', 'ên', '▁ch', 'ân', '▁êm', ',', '▁r', 'ất', '▁đ', 'ẹp', ',', 'đường', '▁m', 'ay', '▁mũi', '▁chỉ', '▁ch', 'ắc', '▁ch', 'ắn', '▁kh', 'ông', '▁có', '▁chỉ', '▁th', 'ừa', ',', 'sh', 'op', '▁g', 'ói', '▁h', 'àng', '▁c', 'ẩn', '▁th', 'ận', ',', '▁sh', 'ip', 'er', '▁th', 'ân', '▁th', 'iện', '▁,', 'nên', '▁mua', '▁nhé', '▁m', 'ọi', '▁ng', 'ười']","[0, 48, 10, 31, 11, 91, 1526, 14665, 24, 51, 8, 165, 14665, 14532, 9, 46, 1657, 229, 11, 181, 11, 307, 25, 38, 41, 229, 12, 320, 14665, 1714, 186, 20, 313, 13, 79, 5, 375, 12, 138, 14665, 223, 648, 267, 12, 91, 12, 263, 171, 5821, 183, 228, 9, 301, 23, 92, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Giao hàng không lâu lắm Giày ok lắm Đi vừa chân Không bị cứng..,-1,0,-1,1,-1,-1,0,-1,giao hàng không lâu lắm giày ổn lắm đi vừa chân không bị cứng..,"['▁gi', 'ao', '▁h', 'àng', '▁kh', 'ông', '▁l', 'âu', '▁l', 'ắm', '▁gi', 'ày', '▁ổn', '▁l', 'ắm', '▁đi', '▁v', 'ừa', '▁ch', 'ân', '▁kh', 'ông', '▁bị', '▁cứ', 'ng', '..']","[0, 33, 44, 13, 79, 25, 38, 10, 101, 10, 178, 33, 193, 645, 10, 178, 48, 15, 320, 11, 91, 25, 38, 199, 298, 4, 187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày full box, ko xịn xò như mẫu nhưng cũng ổn so với giá, giao hàng nhanh.",-1,1,-1,0,-1,1,2,-1,"giày ful box, không xịn xò như mẫu nhưng cũng ổn so với giá, giao hàng nhanh.","['▁gi', 'ày', '▁f', 'ul', '▁b', 'ox', ',', '▁kh', 'ông', '▁x', 'ịn', '▁xò', '▁như', '▁m', 'ẫu', '▁như', 'ng', '▁c', 'ũng', '▁ổn', '▁so', '▁v', 'ới', '▁giá', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '.']","[0, 33, 193, 281, 2797, 14, 4670, 14665, 25, 38, 34, 862, 3279, 65, 9, 869, 65, 4, 5, 93, 645, 714, 15, 54, 224, 14665, 33, 44, 13, 79, 87, 7, 14660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đã nhận được hàng Shop đóng gói hàng cẩn thận Hàng nhận được chất lượng tương đối tốt,-1,-1,-1,1,-1,1,1,-1,đã nhận được hàng shop đóng gói hàng cẩn thận hàng nhận được chất lượng tương đối tốt,"['▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁shop', '▁đó', 'ng', '▁g', 'ói', '▁h', 'àng', '▁c', 'ẩn', '▁th', 'ận', '▁h', 'àng', '▁nh', 'ận', '▁đ', 'ược', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁t', 'ươ', 'ng', '▁đ', 'ối', '▁t', 'ốt']","[0, 197, 18, 138, 8, 103, 13, 79, 308, 136, 4, 20, 313, 13, 79, 5, 375, 12, 138, 13, 79, 18, 138, 8, 103, 11, 51, 10, 69, 4, 6, 107, 4, 8, 242, 6, 185, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Còn lỗi ákk chỉ thừa còn á. Đúng là nhìn hàng real rồi nhìn lại phake thì khác liền 😂 nmà hong có tiền thì như dị đi các bợn ơi,-1,-1,-1,0,-1,-1,2,-1,còn lỗi ák chỉ thừa còn á. đúng là nhìn hàng real rồi nhìn lại phake thì khác liền nmà hong có tiền thì như dị đi các bợn ơi,"['▁c', 'òn', '▁l', 'ỗi', '▁ák', '▁chỉ', '▁th', 'ừa', '▁c', 'òn', '▁á', '.', '▁đ', 'úng', '▁là', '▁nh', 'ìn', '▁h', 'àng', '▁re', 'al', '▁r', 'ồi', '▁nh', 'ìn', '▁l', 'ại', '▁ph', 'ake', '▁thì', '▁kh', 'ác', '▁l', 'iền', '▁n', 'mà', '▁h', 'ong', '▁có', '▁t', 'iền', '▁thì', '▁như', '▁dị', '▁đi', '▁c', 'ác', '▁b', 'ợn', '▁ơi']","[0, 5, 119, 10, 329, 7348, 229, 12, 320, 5, 119, 247, 14660, 8, 208, 29, 18, 300, 13, 79, 910, 395, 24, 80, 18, 300, 10, 63, 35, 3247, 61, 25, 158, 10, 209, 16, 3912, 13, 68, 41, 6, 209, 61, 65, 1037, 48, 5, 158, 14, 2744, 190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đóng gói cẩn thận, hộp do quá trình vận chuyển có hơi bị móp méo tí nhưng giày thì okla nha",-1,0,-1,-1,-1,1,1,-1,"đóng gói cẩn thận, hộp do quá trình vận chuyển có hơi bị móp méo tí nhưng giày thì okla nha","['▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', ',', '▁hộp', '▁do', '▁quá', '▁tr', 'ình', '▁v', 'ận', '▁ch', 'uy', 'ển', '▁có', '▁h', 'ơi', '▁bị', '▁m', 'óp', '▁m', 'éo', '▁tí', '▁như', 'ng', '▁gi', 'ày', '▁thì', '▁ok', 'la', '▁nha']","[0, 136, 4, 20, 313, 5, 375, 12, 138, 14665, 1084, 452, 115, 26, 39, 15, 138, 11, 43, 636, 41, 13, 74, 199, 9, 1116, 9, 506, 746, 65, 4, 33, 193, 61, 387, 2975, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mặc dù cái hộp hơi xấu xí, móp méo nhưng mà giày đẹp nha mn. Đáng đồng tiền bác gạo nha!",-1,-1,1,-1,-1,0,0,-1,"mặc dù cái hộp hơi xấu xí, móp méo nhưng mà giày đẹp nha mọi người. đáng đồng tiền bác gạo nha!","['▁m', 'ặc', '▁dù', '▁cái', '▁hộp', '▁h', 'ơi', '▁x', 'ấu', '▁xí', ',', '▁m', 'óp', '▁m', 'éo', '▁như', 'ng', '▁mà', '▁gi', 'ày', '▁đ', 'ẹp', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '.', '▁đ', 'áng', '▁đ', 'ồng', '▁t', 'iền', '▁b', 'ác', '▁g', 'ạo', '▁nha', '!']","[0, 9, 347, 763, 131, 1084, 13, 74, 34, 378, 4573, 14665, 9, 1116, 9, 506, 65, 4, 50, 33, 193, 8, 165, 87, 9, 301, 23, 92, 14660, 8, 207, 8, 257, 6, 209, 14, 158, 20, 458, 87, 14764, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Chất lượng giày 10 điểm, chất lượng phục vụ 10 điểm, giao hàng nhanh, nhiệt tình, cảm ơn shop🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻",-1,1,-1,1,-1,1,1,-1,"chất lượng giày 10 điểm, chất lượng phục vụ 10 điểm, giao hàng nhanh, nhiệt tình, cảm ơn shop","['▁ch', 'ất', '▁l', 'ượ', 'ng', '▁gi', 'ày', '▁10', '▁điểm', ',', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁ph', 'ục', '▁vụ', '▁10', '▁điểm', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁nh', 'iệt', '▁t', 'ình', ',', '▁cảm', '▁ơn', '▁shop']","[0, 11, 51, 10, 69, 4, 33, 193, 1573, 761, 14665, 11, 51, 10, 69, 4, 35, 342, 695, 1573, 761, 14665, 33, 44, 13, 79, 87, 7, 14665, 18, 282, 6, 39, 14665, 352, 450, 308, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giày cũng được giao tầm 1 tuần màu đúng giá hợp lí,-1,2,-1,-1,-1,-1,2,-1,giày cũng được giao tầm 1 tuần màu đúng giá hợp lí,"['▁gi', 'ày', '▁c', 'ũng', '▁đ', 'ược', '▁gi', 'ao', '▁t', 'ầm', '▁1', '▁tu', 'ần', '▁màu', '▁đ', 'úng', '▁giá', '▁h', 'ợp', '▁lí']","[0, 33, 193, 5, 93, 8, 103, 33, 44, 6, 384, 303, 362, 76, 484, 8, 208, 224, 13, 491, 1382, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sản phẩm chất lượng, giao hàng nhanh, đóng gói cẩn thận. Sẽ tiếp tục ủng hộ.",-1,1,-1,1,-1,1,1,-1,"sản phẩm chất lượng, giao hàng nhanh, đóng gói cẩn thận. sẽ tiếp tục ủng hộ.","['▁s', 'ản', '▁ph', 'ẩm', '▁ch', 'ất', '▁l', 'ượ', 'ng', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '.', '▁sẽ', '▁tiếp', '▁t', 'ục', '▁ủng', '▁hộ', '.']","[0, 19, 169, 35, 277, 11, 51, 10, 69, 4, 14665, 33, 44, 13, 79, 87, 7, 14665, 136, 4, 20, 313, 5, 375, 12, 138, 14660, 237, 609, 6, 342, 716, 416, 14660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tặng shop 5 sao .,-1,-1,-1,-1,-1,1,1,-1,tặng shop 5 sao .,"['▁t', 'ặng', '▁shop', '▁5', '▁s', 'ao', '▁.']","[0, 6, 408, 308, 253, 19, 44, 140, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng rất okie đẹp ạ, nhìu chỗ hơi bị nhớp ít chỉ thừa, hàng gói kĩ nhưng hộp ở ttong cx hơi móp, nói chung rất hài lòng nhoa cho shop 5sao",-1,-1,1,2,-1,2,1,-1,"hàng rất ổn đẹp ạ, nhiều chỗ hơi bị nhớp ít chỉ thừa, hàng gói kĩ nhưng hộp ở tong cũng hơi móp, nói chung rất hài lòng nhoa cho shop 5sao","['▁h', 'àng', '▁r', 'ất', '▁ổn', '▁đ', 'ẹp', '▁ạ', ',', '▁nh', 'iều', '▁chỗ', '▁h', 'ơi', '▁bị', '▁nh', 'ớp', '▁ít', '▁chỉ', '▁th', 'ừa', ',', '▁h', 'àng', '▁g', 'ói', '▁kĩ', '▁như', 'ng', '▁hộp', '▁ở', '▁t', 'ong', '▁c', 'ũng', '▁h', 'ơi', '▁m', 'óp', ',', '▁nói', '▁ch', 'ung', '▁r', 'ất', '▁h', 'ài', '▁l', 'òng', '▁nh', 'oa', '▁cho', '▁shop', '▁5', 'sao']","[0, 13, 79, 24, 51, 645, 8, 165, 155, 14665, 18, 167, 806, 13, 74, 199, 18, 2644, 819, 229, 12, 320, 14665, 13, 79, 20, 313, 1546, 65, 4, 1084, 198, 6, 68, 5, 93, 13, 74, 9, 1116, 14665, 233, 11, 160, 24, 51, 13, 96, 10, 295, 18, 1641, 71, 308, 253, 3251, 2, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"Với tầm giá áp voucher còn 114k ( bao gồm bảo hiểm ) thì cũng được. Dày dặn với êm phết, cơ mà ông bà nào chân 24cm đi sz 41 nhé chứ tui đi 40 hơi kích chân xíu. Giao hàng mất 2 hôm ( tui Hà Nội ). Tui thoáng mà thẳng tính k có seeding lung tung nên ông nào k ưng báo shop đổi trả cho chứ đừng đánh giá 1 sao tội ng ta. Đu trend ổn áp tks shop!",-1,2,-1,1,0,-1,0,-1,"với tầm giá áp voucher còn 114k ( bao gồm bảo hiểm ) thì cũng được. dày dặn với êm phết, cơ mà ông bà nào chân 24cm đi size 41 nhé chứ tui đi 40 hơi kích chân xíu. giao hàng mất 2 hôm ( tui hà nội ). tui thoáng mà thẳng tính không có seding lung tung nên ông nào không ưng báo shop đổi trả cho chứ đừng đánh giá 1 sao tội ng ta. đu trend ổn áp cảm ơn shop!","['▁v', 'ới', '▁t', 'ầm', '▁giá', '▁áp', '▁v', 'ou', 'ch', 'er', '▁c', 'òn', '▁1', '14', 'k', '▁(', '▁b', 'ao', '▁g', 'ồm', '▁b', 'ảo', '▁h', 'iểm', '▁)', '▁thì', '▁c', 'ũng', '▁đ', 'ược', '.', '▁d', 'ày', '▁d', 'ặn', '▁v', 'ới', '▁êm', '▁ph', 'ết', ',', '▁cơ', '▁mà', '▁ông', '▁bà', '▁nào', '▁ch', 'ân', '▁24', 'cm', '▁đi', '▁size', '▁4', '1', '▁nhé', '▁chứ', '▁t', 'ui', '▁đi', '▁40', '▁h', 'ơi', '▁k', 'ích', '▁ch', 'ân', '▁x', 'íu', '.', '▁gi', 'ao', '▁h', 'àng', '▁m', 'ất', '▁2', '▁h', 'ôm', '▁(', '▁t', 'ui', '▁hà', '▁n', 'ội', '▁).', '▁t', 'ui', '▁tho', 'áng', '▁mà', '▁th', 'ẳng', '▁t', 'ính', '▁kh', 'ông', '▁có', '▁s', 'ed', 'ing', '▁lu', 'ng', '▁t', 'ung', '▁n', 'ên', '▁ông', '▁nào', '▁kh', 'ông', '▁ưng', '▁b', 'áo', '▁shop', '▁đ', 'ổi', '▁trả', '▁cho', '▁chứ', '▁đ', 'ừng', '▁đ', 'ánh', '▁giá', '▁1', '▁s', 'ao', '▁t', 'ội', '▁ng', '▁ta', '.', '▁đu', '▁tr', 'end', '▁ổn', '▁áp', '▁cảm', '▁ơn', '▁shop', '!']","[0, 15, 54, 6, 384, 224, 1207, 15, 607, 60, 267, 5, 119, 303, 7550, 14651, 538, 14, 44, 20, 1310, 14, 217, 13, 941, 1773, 61, 5, 93, 8, 103, 14660, 22, 193, 22, 1143, 15, 54, 1526, 35, 122, 14665, 473, 50, 357, 532, 156, 11, 91, 4763, 2001, 48, 1082, 349, 14754, 228, 227, 6, 184, 48, 4677, 13, 74, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Hàng ổn so với tầm giá thôi, chỗ mũi giày vẫn bị lỗi, bị nhăn mũi giày, tạm được…",-1,-1,-1,0,-1,-1,2,-1,"hàng ổn so với tầm giá thôi, chỗ mũi giày vẫn bị lỗi, bị nhăn mũi giày, tạm được","['▁h', 'àng', '▁ổn', '▁so', '▁v', 'ới', '▁t', 'ầm', '▁giá', '▁th', 'ôi', ',', '▁chỗ', '▁mũi', '▁gi', 'ày', '▁v', 'ẫn', '▁bị', '▁l', 'ỗi', ',', '▁bị', '▁nh', 'ăn', '▁mũi', '▁gi', 'ày', ',', '▁t', 'ạm', '▁đ', 'ược']","[0, 13, 79, 645, 714, 15, 54, 6, 384, 224, 12, 78, 14665, 806, 1657, 33, 193, 15, 213, 199, 10, 329, 14665, 199, 18, 153, 1657, 33, 193, 14665, 6, 479, 8, 103, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, giao hàng nhanh, shop tư vấn nhiệt tình nhưng sz giày hơi nhỏ hơn bình thường nha. Mọi người nhớ tăng sz khi mua",-1,1,1,-1,2,1,1,-1,"giày đẹp, giao hàng nhanh, shop tư vấn nhiệt tình nhưng size giày hơi nhỏ hơn bình thường nha. mọi người nhớ tăng size khi mua","['▁gi', 'ày', '▁đ', 'ẹp', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁shop', '▁tư', '▁v', 'ấn', '▁nh', 'iệt', '▁t', 'ình', '▁như', 'ng', '▁size', '▁gi', 'ày', '▁h', 'ơi', '▁nhỏ', '▁h', 'ơn', '▁b', 'ình', '▁th', 'ườ', 'ng', '▁nha', '.', '▁m', 'ọi', '▁ng', 'ười', '▁nhớ', '▁t', 'ăng', '▁size', '▁khi', '▁mua']","[0, 33, 193, 8, 165, 14665, 33, 44, 13, 79, 87, 7, 14665, 308, 749, 15, 431, 18, 282, 6, 39, 65, 4, 1082, 33, 193, 13, 74, 598, 13, 124, 14, 39, 12, 196, 4, 87, 14660, 9, 301, 23, 92, 550, 6, 251, 1082, 248, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
