Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"Giao hàng nhanh và đóng gói rất cẩn thận , đầy đủ, giày đẹp, form cứng cáp lắm nha, đi rất êm chân, shop tư vấn nhiệt tình, giao hàng siêu nhanh. Nói chung là với tầm giá này thì mình thấy là quá hời. Nên mua nha. cho shop 5 sao ạ",-1,1,1,1,-1,1,-1,-1,giao hàng nhanh và đóng gói rất cẩn thận đầy đủ giày đẹp form cứng cáp lắm nha đi rất êm chân cửa hàng tư vấn nhiệt tình giao hàng siêu nhanh nói chung là với tầm giá này thì mình thấy là quá hời nên mua nha cho cửa hàng 5 sao ạ,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁và', '▁đó', 'ng', '▁g', 'ói', '▁r', 'ất', '▁c', 'ẩn', '▁th', 'ận', '▁đ', 'ầy', '▁đủ', '▁gi', 'ày', '▁đ', 'ẹp', '▁form', '▁cứ', 'ng', '▁c', 'áp', '▁l', 'ắm', '▁nha', '▁đi', '▁r', 'ất', '▁êm', '▁ch', 'ân', '▁c', 'ửa', '▁h', 'àng', '▁tư', '▁v', 'ấn', '▁nh', 'iệt', '▁t', 'ình', '▁gi', 'ao', '▁h', 'àng', '▁s', 'iêu', '▁nha', 'nh', '▁nói', '▁ch', 'ung', '▁là', '▁v', 'ới', '▁t', 'ầm', '▁giá', '▁này', '▁thì', '▁m', 'ình', '▁th', 'ấy', '▁là', '▁quá', '▁h', 'ời', '▁n', 'ên', '▁mua', '▁nha', '▁cho', '▁c', 'ửa', '▁h', 'àng', '▁5', '▁s', 'ao', '▁ạ']","[0, 33, 44, 13, 79, 87, 7, 62, 136, 4, 20, 313, 24, 51, 5, 375, 12, 138, 8, 304, 487, 33, 193, 8, 165, 3778, 298, 4, 5, 917, 10, 178, 87, 48, 24, 51, 1526, 11, 91, 5, 438, 13, 79, 749, 15, 431, 18, 282, 6, 39, 33, 44, 13, 79, 19, 359, 87, 7, 233, 11, 160, 29, 15, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Giày đẹp đi cực kỳ êm thoải mái cực kỳ nên mua 😇 mà rẻ lắm à mua đi🤩🥹😋,1,-1,1,1,-1,-1,-1,-1,giày đẹp đi cực kỳ êm thoải mái cực kỳ nên mua mà rẻ lắm à mua đi,"['▁gi', 'ày', '▁đ', 'ẹp', '▁đi', '▁c', 'ực', '▁kỳ', '▁êm', '▁tho', 'ải', '▁m', 'ái', '▁c', 'ực', '▁kỳ', '▁n', 'ên', '▁mua', '▁mà', '▁rẻ', '▁l', 'ắm', '▁à', '▁mua', '▁đi']","[0, 33, 193, 8, 165, 48, 5, 275, 1394, 1526, 535, 99, 9, 205, 5, 275, 1394, 16, 31, 183, 50, 752, 10, 178, 363, 183, 48, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Siu đệp nha mê lắm ik êm nhưng hơi nặg vs nóng nhưng với giá đấy mua đc 2 đôi cũng rẻ xinh lắm mọi người mua thử ik đẹp,1,-1,1,0,-1,-1,-1,-1,siu đệp nha mê lắm ik êm nhưng hơi nặg với nóng nhưng với giá đấy mua được 2 đôi cũng rẻ xinh lắm mọi người mua thử ik đẹp,"['▁s', 'iu', '▁đệp', '▁nha', '▁mê', '▁l', 'ắm', '▁ik', '▁êm', '▁như', 'ng', '▁h', 'ơi', '▁n', 'ặg', '▁v', 'ới', '▁nó', 'ng', '▁như', 'ng', '▁v', 'ới', '▁giá', '▁đ', 'ấy', '▁mua', '▁đ', 'ược', '▁2', '▁đ', 'ôi', '▁c', 'ũng', '▁rẻ', '▁x', 'inh', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', '▁mua', '▁thử', '▁ik', '▁đ', 'ẹp']","[0, 19, 999, 11705, 87, 1080, 10, 178, 1898, 1526, 65, 4, 13, 74, 16, 14258, 15, 54, 88, 4, 65, 4, 15, 54, 224, 8, 49, 183, 8, 103, 466, 8, 78, 5, 93, 752, 34, 81, 10, 178, 9, 301, 23, 92, 183, 720, 1898, 8, 165, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp như hình. Ưng lắm ạ. Sẽ ủng hộ shop  tiếp nè,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp như hình ưng lắm ạ sẽ ủng hộ cửa hàng tiếp nè,"['▁gi', 'ày', '▁đ', 'ẹp', '▁như', '▁h', 'ình', '▁ưng', '▁l', 'ắm', '▁ạ', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁tiếp', '▁nè']","[0, 33, 193, 8, 165, 65, 13, 39, 1154, 10, 178, 155, 237, 716, 416, 5, 438, 13, 79, 609, 400, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sản phẩm kém chất lượng , đeo 1 đến 2 lần đã bị bong , giặt dễ bị loang màu",-1,-1,-1,0,-1,-1,-1,-1,sản phẩm kém chất lượng đeo 1 đến 2 lần đã bị bong giặt dễ bị loang màu,"['▁s', 'ản', '▁ph', 'ẩm', '▁k', 'ém', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁đ', 'eo', '▁1', '▁đ', 'ến', '▁2', '▁l', 'ần', '▁đã', '▁bị', '▁b', 'ong', '▁gi', 'ặt', '▁dễ', '▁bị', '▁lo', 'ang', '▁màu']","[0, 19, 169, 35, 277, 17, 1155, 11, 51, 10, 69, 4, 8, 254, 303, 8, 195, 466, 10, 76, 197, 199, 14, 68, 33, 244, 463, 199, 310, 86, 484, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp vừa chân rất thích chắc chắn sẽ mua lại hoặc không:)),-1,-1,1,-1,1,-1,-1,-1,giày đẹp vừa chân rất thích chắc chắn sẽ mua lại hoặc không,"['▁gi', 'ày', '▁đ', 'ẹp', '▁v', 'ừa', '▁ch', 'ân', '▁r', 'ất', '▁th', 'ích', '▁ch', 'ắc', '▁ch', 'ắn', '▁sẽ', '▁mua', '▁l', 'ại', '▁ho', 'ặc', '▁kh', 'ông']","[0, 33, 193, 8, 165, 15, 320, 11, 91, 24, 51, 12, 210, 11, 181, 11, 307, 237, 183, 10, 63, 204, 347, 25, 38, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp lắm. Mình mua cho con đi học thể dục rất hợp. Hình ảnh ko liên quan vì con mang đi học rùi. Cảm ơn shop,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp lắm mình mua cho con đi học thể dục rất hợp hình ảnh không liên quan vì con mang đi học rùi cảm ơn cửa hàng,"['▁gi', 'ày', '▁đ', 'ẹp', '▁l', 'ắm', '▁m', 'ình', '▁mua', '▁cho', '▁c', 'on', '▁đi', '▁h', 'ọc', '▁thể', '▁d', 'ục', '▁r', 'ất', '▁h', 'ợp', '▁h', 'ình', '▁ảnh', '▁kh', 'ông', '▁l', 'iên', '▁qu', 'an', '▁vì', '▁c', 'on', '▁m', 'ang', '▁đi', '▁h', 'ọc', '▁r', 'ùi', '▁cảm', '▁ơn', '▁c', 'ửa', '▁h', 'àng']","[0, 33, 193, 8, 165, 10, 178, 9, 39, 183, 71, 5, 59, 48, 13, 125, 338, 22, 342, 24, 51, 13, 491, 13, 39, 444, 25, 38, 10, 161, 37, 67, 327, 5, 59, 9, 86, 48, 13, 125, 24, 511, 352, 450, 5, 438, 13, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng cũng tạm,-1,-1,-1,-1,-1,-1,2,-1,hàng cũng tạm,"['▁h', 'àng', '▁c', 'ũng', '▁t', 'ạm']","[0, 13, 79, 5, 93, 6, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khá nhanh đứng from giá rẻ ..với giá này thì ok r,1,1,1,-1,-1,-1,2,-1,khá nhanh đứng from giá rẻ với giá này thì ổn r,"['▁khá', '▁nha', 'nh', '▁đ', 'ứng', '▁fr', 'om', '▁giá', '▁rẻ', '▁v', 'ới', '▁giá', '▁này', '▁thì', '▁ổn', '▁r']","[0, 552, 87, 7, 8, 492, 1623, 606, 224, 752, 15, 54, 224, 75, 61, 645, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Ship khá nhanh,đúng màu,đóng gói ok.cảm ơn s",-1,1,1,-1,-1,1,-1,-1,ship khá nhanhđúng màuđóng gói okcảm ơn s,"['▁sh', 'ip', '▁khá', '▁nha', 'nh', 'đúng', '▁màu', 'đóng', '▁g', 'ói', '▁ok', 'cảm', '▁ơn', '▁s']","[0, 223, 648, 552, 87, 7, 8365, 484, 6491, 20, 313, 387, 5983, 450, 19, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp sẽ ủng hộ nếu có nhu cầu,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp sẽ ủng hộ nếu có nhu cầu,"['▁gi', 'ày', '▁đ', 'ẹp', '▁sẽ', '▁ủng', '▁hộ', '▁n', 'ếu', '▁có', '▁n', 'hu', '▁c', 'ầu']","[0, 33, 193, 8, 165, 237, 716, 416, 16, 385, 41, 16, 1055, 5, 191, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Duyệt luôn,-1,-1,-1,-1,-1,-1,-1,2,duyệt luôn,"['▁d', 'uyệt', '▁luôn']","[0, 22, 687, 166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp cực kì luôn ạ mặc dù from hơi lỗi nh k sao hình ảnh chie mang tính chất minh hoạ,-1,-1,1,2,-1,-1,-1,-1,giày đẹp cực kì luôn ạ mặc dù from hơi lỗi nh không sao hình ảnh chie mang tính chất minh hoạ,"['▁gi', 'ày', '▁đ', 'ẹp', '▁c', 'ực', '▁kì', '▁luôn', '▁ạ', '▁m', 'ặc', '▁dù', '▁fr', 'om', '▁h', 'ơi', '▁l', 'ỗi', '▁nh', '▁kh', 'ông', '▁s', 'ao', '▁h', 'ình', '▁ảnh', '▁ch', 'ie', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁m', 'inh', '▁hoạ']","[0, 33, 193, 8, 165, 5, 275, 592, 166, 155, 9, 347, 763, 1623, 606, 13, 74, 10, 329, 18, 25, 38, 19, 44, 13, 39, 444, 11, 353, 9, 86, 6, 261, 11, 51, 9, 81, 3060, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sản phẩm ok trong tầm giá này là rốt tốt 5 sao,-1,-1,-1,-1,-1,-1,1,-1,sản phẩm ổn trong tầm giá này là rốt tốt 5 sao,"['▁s', 'ản', '▁ph', 'ẩm', '▁ổn', '▁tr', 'ong', '▁t', 'ầm', '▁giá', '▁này', '▁là', '▁r', 'ốt', '▁t', 'ốt', '▁5', '▁s', 'ao']","[0, 19, 169, 35, 277, 645, 26, 68, 6, 384, 224, 75, 29, 24, 185, 6, 185, 253, 19, 44, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Eo oi giày đẹp dã man Tui dc không đẹp ai ngờ đẹp k tưởng luôn á Mn nên mua nhe,-1,-1,1,-1,-1,-1,-1,-1,eo oi giày đẹp dã man tui được không đẹp ai ngờ đẹp không tưởng luôn á mọi người nên mua nhe,"['▁eo', '▁oi', '▁gi', 'ày', '▁đ', 'ẹp', '▁dã', '▁m', 'an', '▁t', 'ui', '▁đ', 'ược', '▁kh', 'ông', '▁đ', 'ẹp', '▁ai', '▁ngờ', '▁đ', 'ẹp', '▁kh', 'ông', '▁t', 'ưở', 'ng', '▁luôn', '▁á', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁n', 'he']","[0, 2637, 775, 33, 193, 8, 165, 2859, 9, 67, 6, 184, 8, 103, 25, 38, 8, 165, 265, 1538, 8, 165, 25, 38, 6, 396, 4, 166, 247, 9, 301, 23, 92, 16, 31, 183, 16, 759, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nam miền Bắc (PLO)- Đến sáng 12-1, lực lượng cứu hộ, cứu nạn tại cầu Rọc Sen đã hạ hoàn chỉnh tầng khung chống 4 và đào được sâu hơn tầng 4 khoảng 2m Ngày 12-1, sau 12 ngày bé trai 10 tuổi bị rơi vào trụ bê tông sâu 35 m ở huyện Thanh Bình, tỉnh Đồng Tháp, công tác cứu nạn vẫn tiếp tục khẩn trương, không ngừng nghỉ. Đến sáng cùng ngày, lực lượng cứu hộ, cứu nạn tại cầu Rọc Sen đã hạ hoàn chỉnh tầng khung chống 4 và đào được sâu hơn tầng 4 khoảng 2m. Dự kiến chỉ",-1,-1,-1,-1,-1,-1,-1,2,nam miền bắc plo đến sáng 121 lực lượng cứu hộ cứu nạn tại cầu rọc sen đã hạ hoàn chỉnh tầng khung chống 4 và đào được sâu hơn tầng 4 khoảng 2m ngày 121 sau 12 ngày bé trai 10 tuổi bị rơi vào trụ bê tông sâu 35 m ở huyện thanh bình tỉnh đồng tháp công tác cứu nạn vẫn tiếp tục khẩn trương không ngừng nghỉ đến sáng cùng ngày lực lượng cứu hộ cứu nạn tại cầu rọc sen đã hạ hoàn chỉnh tầng khung chống 4 và đào được sâu hơn tầng 4 khoảng 2m dự kiến chỉ,"['▁n', 'am', '▁m', 'iền', '▁b', 'ắc', '▁p', 'lo', '▁đ', 'ến', '▁s', 'áng', '▁1', '21', '▁l', 'ực', '▁l', 'ượ', 'ng', '▁cứu', '▁hộ', '▁cứu', '▁n', 'ạn', '▁t', 'ại', '▁c', 'ầu', '▁r', 'ọc', '▁s', 'en', '▁đã', '▁hạ', '▁ho', 'àn', '▁chỉ', 'nh', '▁t', 'ầng', '▁kh', 'ung', '▁ch', 'ống', '▁4', '▁và', '▁đ', 'ào', '▁đ', 'ược', '▁s', 'âu', '▁h', 'ơn', '▁t', 'ầng', '▁4', '▁kho', 'ảng', '▁2', 'm', '▁ng', 'ày', '▁1', '21', '▁s', 'au', '▁12', '▁ng', 'ày', '▁bé', '▁tr', 'ai', '▁10', '▁tu', 'ổi', '▁bị', '▁r', 'ơi', '▁vào', '▁trụ', '▁bê', '▁t', 'ông', '▁s', 'âu', '▁35', '▁m', '▁ở', '▁h', 'uyện', '▁th', 'anh', '▁b', 'ình', '▁t', 'ỉnh', '▁đ', 'ồng', '▁th', 'áp', '▁c', 'ông', '▁t', 'ác', '▁cứu', '▁n', 'ạn', '▁v', 'ẫn', '▁tiếp', '▁t', 'ục', '▁kh', 'ẩn', '▁tr', 'ươ', 'ng', '▁kh', 'ông', '▁ng', 'ừng', '▁nghỉ', '▁đ', 'ến', '▁s', 'áng', '▁c', 'ùng', '▁ng', 'ày', '▁l', 'ực', '▁l', 'ượ', 'ng', '▁cứu', '▁hộ', '▁cứu', '▁n', 'ạn', '▁t', 'ại', '▁c', 'ầu', '▁r', 'ọc', '▁s', 'en', '▁đã', '▁hạ', '▁ho', 'àn', '▁chỉ', 'nh', '▁t', 'ầng', '▁kh', 'ung', '▁ch', 'ống', '▁4', '▁và', '▁đ', 'ào', '▁đ', 'ược', '▁s', 'âu', '▁h', 'ơn', '▁t', 'ầng', '▁4', '▁kho', 'ảng', '▁2', 'm', '▁dự', '▁k', 'iến', '▁chỉ']","[0, 16, 97, 9, 209, 14, 181, 30, 1325, 8, 195, 19, 207, 303, 3990, 10, 275, 10, 69, 4, 1336, 416, 1336, 16, 90, 6, 63, 5, 191, 24, 125, 19, 114, 197, 1991, 204, 201, 229, 7, 6, 2628, 25, 160, 11, 164, 349, 62, 8, 344, 8, 103, 19, 101, 13, 124, 6, 2628, 349, 403, 553, 466, 14644, 23, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Chất lượng vải đep, giá thành rẻ. Giao hàng nhanh. Nhận hàng đúng y hình. Cảm ơn shop",1,1,-1,1,-1,1,-1,-1,chất lượng vải đep giá thành rẻ giao hàng nhanh nhận hàng đúng y hình cảm ơn cửa hàng,"['▁ch', 'ất', '▁l', 'ượ', 'ng', '▁v', 'ải', '▁đ', 'ep', '▁giá', '▁th', 'ành', '▁rẻ', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁nh', 'ận', '▁h', 'àng', '▁đ', 'úng', '▁y', '▁h', 'ình', '▁cảm', '▁ơn', '▁c', 'ửa', '▁h', 'àng']","[0, 11, 51, 10, 69, 4, 15, 99, 8, 1674, 224, 12, 220, 752, 33, 44, 13, 79, 87, 7, 18, 138, 13, 79, 8, 208, 170, 13, 39, 352, 450, 5, 438, 13, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng đẹp phom dáng ok,-1,-1,1,-1,-1,-1,-1,-1,hàng đẹp phom dáng ổn,"['▁h', 'àng', '▁đ', 'ẹp', '▁ph', 'om', '▁d', 'áng', '▁ổn']","[0, 13, 79, 8, 165, 35, 606, 22, 207, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng nhanh, giày xinh, đi vừa chân, mới đi thử thấy khá oce",1,-1,1,-1,1,-1,-1,-1,giao hàng nhanh giày xinh đi vừa chân mới đi thử thấy khá oce,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁gi', 'ày', '▁x', 'inh', '▁đi', '▁v', 'ừa', '▁ch', 'ân', '▁m', 'ới', '▁đi', '▁thử', '▁th', 'ấy', '▁khá', '▁o', 'ce']","[0, 33, 44, 13, 79, 87, 7, 33, 193, 34, 81, 48, 15, 320, 11, 91, 9, 54, 48, 720, 12, 49, 552, 243, 1965, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
